719  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
766  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
766  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
781  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
938  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
938  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1609 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1609 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1625 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2750 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2812 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2812 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
2875 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
32520 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#197]
32520 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
32520 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#199]
32520 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
32520 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#200]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#186]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#186]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#188]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#188]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#190]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#190]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#191]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#191]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#192]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#192]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#193]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#193]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#194]
32520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#194]
32535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#196]
32535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#196]
32535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#197]
32535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#197]
32535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#199]
32535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#199]
32535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#200]
32535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#200]
32535 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#200]
32535 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
32535 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#200]
32535 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
32535 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [first.train.addressbook.model.ContactData.groups#200]
32535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#17]
32535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#17]
32535 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
32535 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#200]
32535 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
32535 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
32535 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
32535 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#199]
32535 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
32535 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#199]
32535 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
32535 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [first.train.addressbook.model.ContactData.groups#199]
32535 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
32535 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#199]
32551 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
32551 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
32551 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
32551 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#197]
32551 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
32551 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#197]
32551 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
32551 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#197]
32551 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
32551 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
32551 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
32551 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#196]
32551 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
32551 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#196]
32551 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
32551 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#196]
32551 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
32551 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
32551 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
32551 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#194]
32551 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
32567 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#194]
32567 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
32567 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#194]
32567 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
32567 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
32567 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
32567 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#193]
32567 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
32567 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#193]
32567 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
32567 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#193]
32567 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
32567 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
32567 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
32567 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#192]
32567 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
32598 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#192]
32598 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
32598 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#192]
32598 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
32598 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
32598 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
32598 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#191]
32598 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
32613 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#191]
32613 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
32613 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#191]
32613 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
32613 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
32613 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
32613 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#190]
32613 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
32613 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#190]
32613 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
32613 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [first.train.addressbook.model.ContactData.groups#190]
32613 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
32613 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#190]
32613 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
32613 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
32613 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
32613 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#188]
32613 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
32613 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#188]
32613 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
32613 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [first.train.addressbook.model.ContactData.groups#188]
32613 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#27]
32613 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#27]
32613 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
32613 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#188]
32613 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
32629 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
32629 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
32629 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#186]
32629 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
32629 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#186]
32629 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
32629 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#186]
32629 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
32629 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
32629 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
32629 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
32629 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
32629 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#186], was: [first.train.addressbook.model.ContactData.groups#186] (initialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#188], was: [first.train.addressbook.model.ContactData.groups#188] (initialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#190], was: [first.train.addressbook.model.ContactData.groups#190] (initialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#191], was: [first.train.addressbook.model.ContactData.groups#191] (initialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#192], was: [first.train.addressbook.model.ContactData.groups#192] (initialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#193], was: [first.train.addressbook.model.ContactData.groups#193] (initialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#194], was: [first.train.addressbook.model.ContactData.groups#194] (initialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#196], was: [first.train.addressbook.model.ContactData.groups#196] (initialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#197], was: [first.train.addressbook.model.ContactData.groups#197] (initialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#199], was: [first.train.addressbook.model.ContactData.groups#199] (initialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#200], was: [first.train.addressbook.model.ContactData.groups#200] (initialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#17], was: [first.train.addressbook.model.GroupData.contacts#17] (uninitialized)
32629 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#27], was: [first.train.addressbook.model.GroupData.contacts#27] (uninitialized)
32629 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 13 objects
32629 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 13 collections
32629 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
32629 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, groups=[first.train.addressbook.model.GroupData#17], workPhone=, id=200, email=email 1, lastname=lastname 1}
32629 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, groups=[first.train.addressbook.model.GroupData#17], workPhone=, id=199, email=email 0, lastname=lastname 0}
32629 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, groups=[], workPhone=, id=194, email=email 1, lastname=lastname 1}
33600 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=17, contacts=<uninitialized>}
33600 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, groups=[], workPhone=, id=193, email=email 0, lastname=lastname 0}
33600 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, groups=[], workPhone=, id=192, email=email 2, lastname=lastname 2}
33600 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=Olga, address=address 1, mobilePhone=mobile 1, homePhone=, groups=[], workPhone=, id=191, email=email 1, lastname=Zhivotovskaia}
33600 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, groups=[], workPhone=, id=197, email=email 1, lastname=lastname 1}
33600 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, groups=[], workPhone=, id=196, email=email 0, lastname=lastname 0}
33600 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=Olga, address=St. Petersburg, mobilePhone=222, homePhone=, groups=[], workPhone=, id=186, email=happidai@gmail.com, lastname=Zhivotovskaia}
33600 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=27, contacts=<uninitialized>}
33600 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, groups=[first.train.addressbook.model.GroupData#17], workPhone=, id=190, email=email 0, lastname=lastname 0}
33600 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, groups=[first.train.addressbook.model.GroupData#27], workPhone=, id=188, email=email 1, lastname=lastname 1}
33600 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
33631 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
34295 [Hibernate Connection Pool Validation Thread] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl - Connection pool now considered primed; min-size will be maintained
40251 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
40251 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
40252 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.firstname as firstnam4_1_, contactdat0_.home as home5_1_, contactdat0_.lastname as lastname6_1_, contactdat0_.mobile as mobile7_1_, contactdat0_.work as work8_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
40255 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
40255 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#186]
40255 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
40255 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#188]
40256 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
40256 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#190]
40256 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
40256 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#191]
40256 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
40256 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#192]
40257 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
40257 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#193]
40257 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
40257 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#194]
40257 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
