2172 [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
2425 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2443 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2495 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
3031 [Test worker] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
3041 [Test worker] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
4852 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
4860 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
4963 [Test worker] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
8077 [Test worker] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
8269 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
8269 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
8592 [Test worker] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
140922 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#94], was: [first.train.addressbook.model.GroupData.contacts#94] (uninitialized)
140922 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#95], was: [first.train.addressbook.model.GroupData.contacts#95] (uninitialized)
140930 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#96], was: [first.train.addressbook.model.GroupData.contacts#96] (uninitialized)
140930 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#97], was: [first.train.addressbook.model.GroupData.contacts#97] (uninitialized)
140930 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#98], was: [first.train.addressbook.model.GroupData.contacts#98] (uninitialized)
140930 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#99], was: [first.train.addressbook.model.GroupData.contacts#99] (uninitialized)
140930 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#100], was: [first.train.addressbook.model.GroupData.contacts#100] (uninitialized)
140932 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#101], was: [first.train.addressbook.model.GroupData.contacts#101] (uninitialized)
140932 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#102], was: [first.train.addressbook.model.GroupData.contacts#102] (uninitialized)
140932 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 29 objects
140932 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 29 collections
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=73, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=72, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=75, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=97, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=96, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=99, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=98, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=93, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=92, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=95, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=94, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=101, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=100, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=102, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=81, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=test2, name=test3, header=test1, id=80, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=83, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=82, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=76, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=79, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=78, contacts=<uninitialized>}
140932 [Test worker] DEBUG o.h.internal.util.EntityPrinter - More......
141011 [Test worker] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
141063 [Test worker] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
141063 [Test worker] INFO  f.train.addressbook.tests.TestBase - Stop test testGroupCreation
141072 [Test worker] INFO  f.train.addressbook.tests.TestBase - Start test testGroupCreation with parameters[GroupData{name='test 2', id='2147483647'}]
144087 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
144087 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - begin
144089 [Test worker] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
144089 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 0
144089 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#72]
144089 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 1
144089 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#73]
144089 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 2
144089 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#75]
144097 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 3
144097 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#76]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 4
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#78]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 5
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#79]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 6
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#80]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 7
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#81]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 8
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#82]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 9
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#83]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 10
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#84]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 11
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#85]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 12
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#86]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 13
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#87]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 14
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#88]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 15
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#89]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 16
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#90]
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 17
144099 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#91]
144107 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 18
144107 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#92]
144107 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 19
144107 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#93]
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 20
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#94]
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 21
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#95]
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 22
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#96]
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 23
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#97]
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 24
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#98]
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 25
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#99]
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 26
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#100]
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 27
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#101]
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 28
144109 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#102]
144117 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#72]
144117 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#72]
144117 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#73]
144117 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#73]
144117 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#75]
144117 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#75]
144117 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#76]
144117 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#76]
144117 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#78]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#78]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#79]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#79]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#80]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#80]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#81]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#81]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#82]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#82]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#83]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#83]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#84]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#84]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#85]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#85]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#86]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#86]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#87]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#87]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#88]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#88]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#89]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#89]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#90]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#90]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#91]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#91]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#92]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#92]
144119 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#93]
144127 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#93]
144127 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#94]
144127 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#94]
144127 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#95]
144127 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#95]
144127 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#96]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#96]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#97]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#97]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#98]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#98]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#99]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#99]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#100]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#100]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#101]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#101]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#102]
144129 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#102]
144129 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - committing
144129 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
144129 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
144129 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#72], was: [first.train.addressbook.model.GroupData.contacts#72] (uninitialized)
144129 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#73], was: [first.train.addressbook.model.GroupData.contacts#73] (uninitialized)
144129 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#75], was: [first.train.addressbook.model.GroupData.contacts#75] (uninitialized)
144129 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#76], was: [first.train.addressbook.model.GroupData.contacts#76] (uninitialized)
144129 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#78], was: [first.train.addressbook.model.GroupData.contacts#78] (uninitialized)
144129 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#79], was: [first.train.addressbook.model.GroupData.contacts#79] (uninitialized)
144129 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#80], was: [first.train.addressbook.model.GroupData.contacts#80] (uninitialized)
144129 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#81], was: [first.train.addressbook.model.GroupData.contacts#81] (uninitialized)
144129 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#82], was: [first.train.addressbook.model.GroupData.contacts#82] (uninitialized)
144129 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#83], was: [first.train.addressbook.model.GroupData.contacts#83] (uninitialized)
144129 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#84], was: [first.train.addressbook.model.GroupData.contacts#84] (uninitialized)
144137 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#85], was: [first.train.addressbook.model.GroupData.contacts#85] (uninitialized)
144137 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#86], was: [first.train.addressbook.model.GroupData.contacts#86] (uninitialized)
144137 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#87], was: [first.train.addressbook.model.GroupData.contacts#87] (uninitialized)
144137 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#88], was: [first.train.addressbook.model.GroupData.contacts#88] (uninitialized)
144137 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#89], was: [first.train.addressbook.model.GroupData.contacts#89] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#90], was: [first.train.addressbook.model.GroupData.contacts#90] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#91], was: [first.train.addressbook.model.GroupData.contacts#91] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#92], was: [first.train.addressbook.model.GroupData.contacts#92] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#93], was: [first.train.addressbook.model.GroupData.contacts#93] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#94], was: [first.train.addressbook.model.GroupData.contacts#94] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#95], was: [first.train.addressbook.model.GroupData.contacts#95] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#96], was: [first.train.addressbook.model.GroupData.contacts#96] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#97], was: [first.train.addressbook.model.GroupData.contacts#97] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#98], was: [first.train.addressbook.model.GroupData.contacts#98] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#99], was: [first.train.addressbook.model.GroupData.contacts#99] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#100], was: [first.train.addressbook.model.GroupData.contacts#100] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#101], was: [first.train.addressbook.model.GroupData.contacts#101] (uninitialized)
144139 [Test worker] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#102], was: [first.train.addressbook.model.GroupData.contacts#102] (uninitialized)
144139 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 29 objects
144139 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 29 collections
144139 [Test worker] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
144139 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=73, contacts=<uninitialized>}
144139 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=72, contacts=<uninitialized>}
144139 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=75, contacts=<uninitialized>}
144139 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=97, contacts=<uninitialized>}
144139 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=96, contacts=<uninitialized>}
144139 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=99, contacts=<uninitialized>}
144139 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=98, contacts=<uninitialized>}
144139 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=93, contacts=<uninitialized>}
